MaritalStatus,Num_ChildrenAtHome,MemberCard,Age,YearIncome
1,1,0,0.56,2
0,3,2,0.36,7
1,2,0,0.47,5
1,2,1,0.23,2
0,0,0,0.72,2
0,1,2,0.48,1
1,0,2,0.18,2
1,2,2,0.44,1
0,1,0,0.39,6
1,2,0,0.16,1
0,2,0,0.81,3
0,2,0,0.31,1
1,2,0,0.5,1
0,4,3,0.19,2
0,0,0,0.44,1
0,1,0,0.63,3
1,1,0,0.3,1
1,0,0,0.71,3
1,4,1,0.42,5
1,1,0,0.48,1
0,2,3,0.47,1
1,1,1,0.69,0
0,0,2,0.77,4
0,0,1,0.72,0
0,1,0,0.34,2
0,3,3,0.35,2
1,4,0,0.71,0
1,3,3,0.64,4
0,0,1,0.44,0
1,4,3,0.54,4
0,1,0,0.31,3
1,0,1,0.78,0
1,1,0,0.25,1
1,1,0,0.17,1
0,0,3,0.29,2
1,1,0,0.21,1
1,1,0,0.63,2
1,0,1,0.46,1
0,5,2,0.83,2
0,0,0,0.42,2
1,1,0,0.35,3
0,0,0,0.17,2
0,0,2,0.77,7
1,1,0,0.34,4
0,1,1,0.61,0
1,2,0,0.2,1
1,1,0,0.39,6
0,0,0,0.5,1
0,0,0,0.39,5
1,3,0,0.59,2
0,1,2,0.37,5
1,0,2,0.5,3
1,1,0,0.57,3
1,1,0,0.71,2
1,1,0,0.74,2
0,1,0,0.74,2
0,3,3,0.29,1
1,0,0,0.37,1
1,1,0,0.78,1
1,1,0,0.66,4
0,1,0,0.84,5
0,0,0,0.76,6
1,2,1,0.63,1
1,2,0,0.35,1
0,0,0,0.56,5
0,0,0,0.5,1
1,0,0,0.61,1
1,2,0,0.23,3
0,0,1,0.72,2
0,1,2,0.63,1
1,1,0,0.18,1
0,3,3,0.58,2
1,4,0,0.59,1
0,0,0,0.29,1
0,3,1,0.22,4
1,1,2,0.36,1
1,0,1,0.5,1
0,4,3,0.19,3
1,0,0,0.3,1
0,2,2,0.48,2
1,1,2,0.3,3
0,0,2,0.57,7
1,4,3,0.28,4
1,2,0,0.34,1
0,0,0,0.47,6
1,2,0,0.69,2
0,1,0,0.77,2
0,0,0,0.71,0
1,1,0,0.22,1
1,0,2,0.35,4
0,1,0,0.71,6
0,0,1,0.49,0
1,3,3,0.75,1
0,0,0,0.71,1
1,1,0,0.63,2
1,2,3,0.28,1
1,1,0,0.56,2
1,2,0,0.44,1
0,0,0,0.62,1
0,1,2,0.18,2
0,0,0,0.73,2
1,1,0,0.56,3
0,1,0,0.18,1
1,1,0,0.52,1
0,0,0,0.44,6
0,3,3,0.85,1
0,1,3,0.84,2
1,0,2,0.29,1
0,1,0,0.7,2
0,0,0,0.27,0
0,5,1,0.49,0
0,0,0,0.61,1
0,0,0,0.35,2
1,3,3,0.7,4
0,1,1,0.48,0
1,0,0,0.46,1
1,1,0,0.53,1
0,0,0,0.78,1
1,2,3,0.81,7
0,1,0,0.81,5
0,0,0,0.38,1
1,0,0,0.47,3
1,2,0,0.75,3
0,1,0,0.62,2
0,2,3,0.49,3
0,0,0,0.52,2
1,2,0,0.36,1
0,1,2,0.73,1
1,3,3,0.16,1
1,4,1,0.84,5
0,2,0,0.19,2
1,4,1,0.59,0
0,2,0,0.28,1
0,1,2,0.82,1
1,2,1,0.52,3
0,0,3,0.18,4
0,0,2,0.8,2
0,0,0,0.53,1
1,2,0,0.58,1
0,2,0,0.74,5
0,2,0,0.25,7
1,0,1,0.72,1
0,3,0,0.83,2
0,0,0,0.24,1
0,1,0,0.83,2
0,1,0,0.31,3
0,0,0,0.82,2
0,4,1,0.85,2
1,0,0,0.24,1
1,1,2,0.42,2
0,0,0,0.38,1
0,0,0,0.46,3
1,0,1,0.76,0
1,0,0,0.44,4
0,0,3,0.78,2
1,0,0,0.59,4
1,0,3,0.54,1
0,1,2,0.49,3
0,0,2,0.27,2
0,2,0,0.84,1
0,2,0,0.22,3
0,1,2,0.24,2
0,1,2,0.26,0
1,0,0,0.57,1
1,0,3,0.2,7
0,3,3,0.81,4
1,1,0,0.42,3
1,1,0,0.78,1
1,3,1,0.83,1
1,0,0,0.5,2
1,1,0,0.48,1
0,4,3,0.72,5
0,0,0,0.19,2
0,1,0,0.56,2
0,1,0,0.86,1
0,0,0,0.22,1
1,3,3,0.76,1
0,2,0,0.29,1
1,1,0,0.76,3
0,2,2,0.84,2
0,1,0,0.16,1
0,0,1,0.39,0
0,2,0,0.43,2
1,0,0,0.29,1
1,0,2,0.67,1
1,5,2,0.29,3
1,1,2,0.58,2
1,1,0,0.43,3
0,1,0,0.31,2
1,2,0,0.34,3
1,1,1,0.21,2
0,0,0,0.74,2
1,0,2,0.16,2
0,3,3,0.75,1
0,3,1,0.19,0
1,4,2,0.61,0
0,0,0,0.28,3
0,1,1,0.83,0
0,0,0,0.53,2
0,2,0,0.81,1
1,1,2,0.81,1
1,1,2,0.54,1
1,1,0,0.44,4
1,0,0,0.75,2
1,2,0,0.26,1
1,2,0,0.59,0
1,0,0,0.84,1
1,1,0,0.24,1
0,1,0,0.84,1
1,1,0,0.31,3
1,0,0,0.82,1
